Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
02/12/2019 17:35:00,,CASH TOP-UP,,,800.00,USD,0.258499522
02/12/2019 20:36:01,GOOGL,BUY,0.58,1289.95,748.17,USD,0.258498888
06/12/2019 20:07:42,,CASH TOP-UP,,,200.00,USD,0.258623165
06/12/2019 20:08:21,WORK,BUY,10,22.71,227.10,USD,0.258622831
31/12/2019 23:08:02,,CUSTODY_FEE,,,-0.01,USD,0.2641
13/01/2020 20:55:14,,CASH TOP-UP,,,1000.00,USD,0.263109452
13/01/2020 20:56:11,AMZN,BUY,0.5,1890.40,945.20,USD,0.26312501
13/01/2020 21:41:26,,CASH TOP-UP,,,250.00,USD,0.263085211
15/01/2020 18:32:00,,CASH TOP-UP,,,500.00,USD,0.263831568
15/01/2020 18:34:04,MSFT,BUY,4.8,163.40,784.32,USD,0.263820362
31/01/2020 23:12:27,,CUSTODY_FEE,,,-0.02,USD,0.258189270
10/02/2020 17:14:42,,CASH TOP-UP,,,1000.00,USD,0.255646020
10/02/2020 17:16:00,GOOGL,BUY,0.66,1499.18,989.46,USD,0.255662031
11/02/2020 13:34:37,,CASH TOP-UP,,,900.00,USD,0.256051495
11/02/2020 16:01:20,BHP,BUY,17.5,51.66,904.05,USD,0.256734796
21/02/2020 20:33:38,GOOGL,SELL,1.24,1478.54,1833.34,USD,0.252910331
24/02/2020 16:38:32,AMZN,SELL,0.5,2002.74,1001.34,USD,0.25238001
24/02/2020 16:40:09,MSFT,SELL,4.8,172.16,826.34,USD,0.252254619
24/02/2020 16:42:19,BHP,SELL,17.5,47.83,837.00,USD,0.252248415
26/02/2020 17:40:13,,CASH WITHDRAWAL,,,-150.00,USD,0.25231773
02/03/2020 16:58:29,MSFT,BUY,25,168.33,4209.28,USD,0.2584682
16/03/2020 05:12:55,MSFT,DIVIDEND,,,2.08,USD,0.25363323
30/03/2020 17:16:32,,CASH TOP-UP,,,1960.00,USD,0.242597384
30/03/2020 17:19:04,IBM,BUY,18,111.76,2011.68,USD,0.24262913
31/03/2020 23:26:58,,CUSTODY_FEE,,,-0.05,USD,0.241828224
17/04/2020 14:37:27,,CASH TOP-UP,,,2200.00,USD,0.24035415
17/04/2020 15:46:48,GOOGL,BUY,1.7,1279.68,2175.46,USD,0.24064012
30/04/2020 23:28:34,,CUSTODY_FEE,,,-0.08,USD,0.240832631
05/05/2020 19:31:14,,CASH TOP-UP,,,2150.00,USD,0.239170859
05/05/2020 19:33:44,BRK.B,BUY,12.3,176.40,2169.71,USD,0.239164435
31/05/2020 23:28:12,,CUSTODY_FEE,,,-0.10,USD,0.250271073
04/06/2020 18:01:59,,CASH TOP-UP,,,2550.00,USD,0.256169815
04/06/2020 18:05:46,BA,BUY,14.39356906,184.11,2650.00,USD,0.256333854
11/06/2020 05:31:39,IBM,DIVIDEND,,,24.94,USD,0.254136735
12/06/2020 05:31:37,MSFT,DIVIDEND,,,10.84,USD,0.252907326
30/06/2020 23:48:50,,CUSTODY_FEE,,,-0.12,USD,0.252856223
16/07/2020 16:54:41,BRK.B,SELL,12.3,189.99,2336.88,USD,0.254766032
16/07/2020 17:40:13,IBM,SELL,9,123.76,1113.84,USD,0.253996430
20/07/2020 05:36:58,,CASH WITHDRAWAL,,,-3531.70,USD,0.255694963
31/07/2020 23:28:47,,CUSTODY_FEE,,,-0.09,USD,0.268308475
31/08/2020 23:41:40,,CUSTODY_FEE,,,-0.10,USD,0.271717887
11/09/2020 06:29:00,MSFT,DIVIDEND,,,10.84,USD,0.266100448
11/09/2020 06:29:17,IBM,DIVIDEND,,,12.47,USD,0.266100448
01/10/2020 00:05:07,,CUSTODY_FEE,,,-0.10,USD,0.258738175
31/10/2020 23:54:24,,CUSTODY_FEE,,,-0.09,USD,0.255490234
04/11/2020 17:35:34,,CASH TOP-UP,,,1150.00,USD,0.258300739
04/11/2020 17:36:35,WORK,BUY,44.48274554,26.37,1173.00,USD,0.258294224
11/11/2020 14:00:25,,CASH TOP-UP,,,1400.00,USD,0.262347445
11/11/2020 14:30:08,MSFT,BUY,6.49289545,212.54,1380.00,USD,0.262175622
18/11/2020 17:46:12,BA,SELL,14.39356906,210.55,3030.57,USD,0.265677594
24/11/2020 17:03:33,WORK,SELL,54.48274554,29.36,1599.62,USD,0.266330605
24/11/2020 17:04:51,BABA,BUY,14.48435689,276.16,4000.00,USD,0.266339820
27/11/2020 14:55:16,PLTR,BUY,18.37672281,32.65,600.00,USD,0.26635542
27/11/2020 16:32:24,PLTR,SELL,18.37672281,28.84,529.99,USD,0.266852585
30/11/2020 23:07:29,,CUSTODY_FEE,,,-0.12,USD,0.266615701
08/12/2020 20:44:01,,CASH TOP-UP,,,1450.00,USD,0.27215682
08/12/2020 20:45:18,BRK.B,BUY,8.75886835,228.34,2000.00,USD,0.272002697
11/12/2020 06:29:15,IBM,DIVIDEND,,,12.47,USD,0.274642914
11/12/2020 06:43:15,MSFT,DIVIDEND,,,14.99,USD,0.274676796
31/12/2020 23:56:21,,CUSTODY_FEE,,,-0.14,USD,0.2681
01/02/2021 01:14:36,,CUSTODY_FEE,,,-0.14,USD,0.2681
28/02/2021 23:53:50,,CUSTODY_FEE,,,-0.14,USD,0.2657
11/03/2021 05:23:19,IBM,DIVIDEND,,,12.47,USD,0.2609
12/03/2021 05:30:31,MSFT,DIVIDEND,,,14.99,USD,0.2609
01/04/2021 08:17:11,,CUSTODY_FEE,,,-1.77,USD,0.2558
29/04/2021 18:13:22,MSFT,BUY,0.31862354,251.08,80.00,USD,0.2641
01/05/2021 01:38:45,,CUSTODY_FEE,,,-1.91,USD,0.2638
03/05/2021 08:23:17,,CASH TOP-UP,,,1.29,USD,0.2636
01/06/2021 11:37:21,,CUSTODY_FEE,,,-1.91,USD,0.2740
02/06/2021 10:36:23,,CASH TOP-UP,,,1.91,USD,0.2717
11/06/2021 04:23:40,IBM,DIVIDEND,,,12.55,USD,0.2691
11/06/2021 04:25:34,MSFT,DIVIDEND,,,15.14,USD,0.2691
01/07/2021 11:46:38,,CUSTODY_FEE,,,-1.98,USD,0.2622
27/07/2021 13:30:49,BABA,SELL,14.48435689,184.00,2665.12,USD,0.2569
29/07/2021 15:19:48,GOOGL,BUY,0.98493287,2729.12,2688.00,USD,0.2598
01/08/2021 10:37:09,,CUSTODY_FEE,,,-2.00,USD,0.2605
16/08/2021 20:38:36,,CASH TOP-UP,,,0.22,USD,0.2566
01/09/2021 03:30:06,,CUSTODY_FEE,,,-2.12,USD,0.2630
10/09/2021 04:32:55,MSFT,DIVIDEND,,,15.14,USD,0.2600
13/09/2021 04:31:39,IBM,DIVIDEND,,,12.55,USD,0.2600
02/10/2021 06:44:38,,CUSTODY_FEE,,,-2.02,USD,0.2532
14/10/2021 16:03:04,,CASH TOP-UP,,,500.00,USD,0.2541
14/10/2021 16:03:47,MSFT,SELL,1.7269195,301.12,520.01,USD,0.2541
15/10/2021 15:56:51,MSFT,BUY,3.44459939,301.17,1037.41,USD,0.2539
02/11/2021 08:48:12,,CUSTODY_FEE,,,-2.24,USD,0.2523
02/12/2021 09:29:13,,CUSTODY_FEE,,,-2.22,USD,0.2457
10/12/2021 09:43:33,MSFT,DIVIDEND,,,17.67,USD,0.2450
13/12/2021 05:28:41,IBM,DIVIDEND,,,12.55,USD,0.2437
30/12/2021 17:44:16,MSFT,SELL,7.31703105,341.67,2500.02,USD,0.2467
